Unnamed: 0,age,image_path,subject_id
1197,2.5459376608989785,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_7.npy,119
1198,3.7080816501476574,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_8.npy,119
1199,4.870225639396338,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_9.npy,119
1330,-4.118653127584941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_0.npy,133
1331,-2.938615774610261,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_1.npy,133
1332,-1.7585784216355806,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_2.npy,133
1333,-0.5785410686609005,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_3.npy,133
1334,0.6014962843137797,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_4.npy,133
1335,1.7815336372884598,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_5.npy,133
1336,2.96157099026314,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_6.npy,133
1337,4.141608343237821,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_7.npy,133
1338,5.3216456962125,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_8.npy,133
1339,6.50168304918718,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s133__tp_9.npy,133
1650,-3.443077381752756,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_0.npy,165
1651,-2.420973664965932,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_1.npy,165
1652,-1.398869948179108,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_2.npy,165
1653,-0.3767662313922844,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_3.npy,165
1654,0.6453374853945397,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_4.npy,165
1655,1.6674412021813638,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_5.npy,165
1656,2.689544918968187,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_6.npy,165
1657,3.711648635755011,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_7.npy,165
1658,4.733752352541835,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_8.npy,165
1659,5.755856069328658,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s165__tp_9.npy,165
1670,-7.89668354535266,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_0.npy,167
1671,-6.97191714041754,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_1.npy,167
1672,-6.04715073548242,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_2.npy,167
1673,-5.122384330547301,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_3.npy,167
1674,-4.197617925612181,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_4.npy,167
1675,-3.2728515206770608,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_5.npy,167
1676,-2.3480851157419416,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_6.npy,167
1677,-1.4233187108068217,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_7.npy,167
1678,-0.4985523058717014,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_8.npy,167
1679,0.4262140990634186,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s167__tp_9.npy,167
2010,-5.858895154901506,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_0.npy,201
2011,-4.745731713078334,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_1.npy,201
2012,-3.6325682712551615,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_2.npy,201
2013,-2.5194048294319904,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_3.npy,201
2014,-1.4062413876088184,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_4.npy,201
2015,-0.2930779457856465,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_5.npy,201
2016,0.8200854960375255,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_6.npy,201
2017,1.9332489378606972,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_7.npy,201
2018,3.0464123796838694,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_8.npy,201
2019,4.159575821507041,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s201__tp_9.npy,201
2070,-5.741483672006211,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_0.npy,207
2071,-4.622947855309653,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_1.npy,207
2072,-3.5044120386130952,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_2.npy,207
2073,-2.3858762219165373,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_3.npy,207
2074,-1.2673404052199793,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_4.npy,207
2075,-0.1488045885234212,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_5.npy,207
2076,0.9697312281731368,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_6.npy,207
2077,2.0882670448696947,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_7.npy,207
2078,3.2068028615662527,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_8.npy,207
2079,4.32533867826281,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s207__tp_9.npy,207
2320,-5.424338754015245,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_0.npy,232
2321,-4.524523080353607,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_1.npy,232
2322,-3.624707406691969,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_2.npy,232
2323,-2.7248917330303306,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_3.npy,232
2324,-1.8250760593686928,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_4.npy,232
2325,-0.9252603857070544,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_5.npy,232
2326,-0.0254447120454166,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_6.npy,232
2327,0.8743709616162212,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_7.npy,232
2328,1.774186635277859,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_8.npy,232
2329,2.674002308939497,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s232__tp_9.npy,232
2400,-7.593677986657228,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_0.npy,240
2401,-6.327245062234884,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_1.npy,240
2402,-5.06081213781254,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_2.npy,240
2403,-3.794379213390196,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_3.npy,240
2404,-2.5279462889678515,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_4.npy,240
2405,-1.2615133645455074,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_5.npy,240
2406,0.0049195598768374,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_6.npy,240
2407,1.2713524842991806,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_7.npy,240
2408,2.537785408721525,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_8.npy,240
2409,3.8042183331438704,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s240__tp_9.npy,240
2410,-6.4658941810006265,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_0.npy,241
2411,-5.49668110185453,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_1.npy,241
2412,-4.527468022708432,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_2.npy,241
2413,-3.558254943562336,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_3.npy,241
2414,-2.5890418644162385,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_4.npy,241
2415,-1.6198287852701414,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_5.npy,241
2416,-0.6506157061240447,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_6.npy,241
2417,0.3185973730220528,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_7.npy,241
2418,1.2878104521681497,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_8.npy,241
2419,2.257023531314246,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s241__tp_9.npy,241
2640,-5.847918954891614,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_0.npy,264
2641,-4.315799072708674,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_1.npy,264
2642,-2.783679190525734,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_2.npy,264
2643,-1.2515593083427945,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_3.npy,264
2644,0.2805605738401455,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_4.npy,264
2645,1.8126804560230851,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_5.npy,264
2646,3.344800338206025,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_6.npy,264
2647,4.876920220388965,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_7.npy,264
2648,6.409040102571905,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_8.npy,264
2649,7.941159984754845,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s264__tp_9.npy,264
2850,-2.7638192049659707,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_0.npy,285
2851,-1.7860736496054948,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_1.npy,285
2852,-0.8083280942450188,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_2.npy,285
2853,0.169417461115457,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_3.npy,285
2854,1.147163016475933,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_4.npy,285
2855,2.1249085718364094,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_5.npy,285
2856,3.102654127196885,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_6.npy,285
2857,4.08039968255736,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_7.npy,285
2858,5.058145237917836,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_8.npy,285
2859,6.035890793278313,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s285__tp_9.npy,285
3040,-4.484449969864985,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_0.npy,304
