Unnamed: 0,subject_id,age,patch_path,centers_path
595,59,0.3249797331225661,./data_starmen/images_patch/Starman__subject_s59__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp5_centers.npy
596,59,1.7842552151457092,./data_starmen/images_patch/Starman__subject_s59__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp6_centers.npy
597,59,3.243530697168854,./data_starmen/images_patch/Starman__subject_s59__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp7_centers.npy
598,59,4.702806179191997,./data_starmen/images_patch/Starman__subject_s59__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp8_centers.npy
599,59,6.16208166121514,./data_starmen/images_patch/Starman__subject_s59__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp9_centers.npy
600,60,-1.0935000566242876,./data_starmen/images_patch/Starman__subject_s60__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp0_centers.npy
601,60,-0.0275111984399316,./data_starmen/images_patch/Starman__subject_s60__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp1_centers.npy
602,60,1.0384776597444243,./data_starmen/images_patch/Starman__subject_s60__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp2_centers.npy
603,60,2.1044665179287803,./data_starmen/images_patch/Starman__subject_s60__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp3_centers.npy
604,60,3.170455376113136,./data_starmen/images_patch/Starman__subject_s60__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp4_centers.npy
605,60,4.236444234297492,./data_starmen/images_patch/Starman__subject_s60__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp5_centers.npy
606,60,5.302433092481849,./data_starmen/images_patch/Starman__subject_s60__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp6_centers.npy
607,60,6.368421950666203,./data_starmen/images_patch/Starman__subject_s60__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp7_centers.npy
608,60,7.43441080885056,./data_starmen/images_patch/Starman__subject_s60__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp8_centers.npy
609,60,8.500399667034916,./data_starmen/images_patch/Starman__subject_s60__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s60_tp9_centers.npy
630,63,-4.150429463135494,./data_starmen/images_patch/Starman__subject_s63__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp0_centers.npy
631,63,-3.226017580251406,./data_starmen/images_patch/Starman__subject_s63__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp1_centers.npy
632,63,-2.301605697367318,./data_starmen/images_patch/Starman__subject_s63__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp2_centers.npy
633,63,-1.37719381448323,./data_starmen/images_patch/Starman__subject_s63__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp3_centers.npy
634,63,-0.4527819315991417,./data_starmen/images_patch/Starman__subject_s63__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp4_centers.npy
635,63,0.4716299512849469,./data_starmen/images_patch/Starman__subject_s63__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp5_centers.npy
636,63,1.3960418341690346,./data_starmen/images_patch/Starman__subject_s63__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp6_centers.npy
637,63,2.3204537170531223,./data_starmen/images_patch/Starman__subject_s63__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp7_centers.npy
638,63,3.244865599937211,./data_starmen/images_patch/Starman__subject_s63__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp8_centers.npy
639,63,4.1692774828213,./data_starmen/images_patch/Starman__subject_s63__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s63_tp9_centers.npy
660,66,-7.112838580197369,./data_starmen/images_patch/Starman__subject_s66__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp0_centers.npy
661,66,-6.117795638918249,./data_starmen/images_patch/Starman__subject_s66__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp1_centers.npy
662,66,-5.122752697639128,./data_starmen/images_patch/Starman__subject_s66__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp2_centers.npy
663,66,-4.127709756360007,./data_starmen/images_patch/Starman__subject_s66__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp3_centers.npy
664,66,-3.1326668150808867,./data_starmen/images_patch/Starman__subject_s66__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp4_centers.npy
665,66,-2.1376238738017665,./data_starmen/images_patch/Starman__subject_s66__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp5_centers.npy
666,66,-1.1425809325226457,./data_starmen/images_patch/Starman__subject_s66__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp6_centers.npy
667,66,-0.1475379912435244,./data_starmen/images_patch/Starman__subject_s66__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp7_centers.npy
668,66,0.8475049500355958,./data_starmen/images_patch/Starman__subject_s66__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp8_centers.npy
669,66,1.842547891314716,./data_starmen/images_patch/Starman__subject_s66__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s66_tp9_centers.npy
670,67,-3.23593052324536,./data_starmen/images_patch/Starman__subject_s67__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp0_centers.npy
671,67,-2.249526808301697,./data_starmen/images_patch/Starman__subject_s67__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp1_centers.npy
672,67,-1.2631230933580344,./data_starmen/images_patch/Starman__subject_s67__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp2_centers.npy
673,67,-0.2767193784143718,./data_starmen/images_patch/Starman__subject_s67__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp3_centers.npy
674,67,0.7096843365292909,./data_starmen/images_patch/Starman__subject_s67__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp4_centers.npy
675,67,1.6960880514729535,./data_starmen/images_patch/Starman__subject_s67__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp5_centers.npy
676,67,2.682491766416616,./data_starmen/images_patch/Starman__subject_s67__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp6_centers.npy
677,67,3.668895481360279,./data_starmen/images_patch/Starman__subject_s67__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp7_centers.npy
678,67,4.655299196303941,./data_starmen/images_patch/Starman__subject_s67__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp8_centers.npy
679,67,5.641702911247604,./data_starmen/images_patch/Starman__subject_s67__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s67_tp9_centers.npy
700,70,-4.781406361975455,./data_starmen/images_patch/Starman__subject_s70__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp0_centers.npy
701,70,-3.8550851119763343,./data_starmen/images_patch/Starman__subject_s70__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp1_centers.npy
702,70,-2.928763861977213,./data_starmen/images_patch/Starman__subject_s70__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp2_centers.npy
703,70,-2.002442611978092,./data_starmen/images_patch/Starman__subject_s70__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp3_centers.npy
704,70,-1.076121361978971,./data_starmen/images_patch/Starman__subject_s70__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp4_centers.npy
705,70,-0.1498001119798493,./data_starmen/images_patch/Starman__subject_s70__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp5_centers.npy
706,70,0.7765211380192714,./data_starmen/images_patch/Starman__subject_s70__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp6_centers.npy
707,70,1.702842388018392,./data_starmen/images_patch/Starman__subject_s70__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp7_centers.npy
708,70,2.6291636380175136,./data_starmen/images_patch/Starman__subject_s70__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp8_centers.npy
709,70,3.555484888016635,./data_starmen/images_patch/Starman__subject_s70__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s70_tp9_centers.npy
720,72,-1.8642735810916689,./data_starmen/images_patch/Starman__subject_s72__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp0_centers.npy
721,72,-0.9470813232554224,./data_starmen/images_patch/Starman__subject_s72__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp1_centers.npy
722,72,-0.0298890654191761,./data_starmen/images_patch/Starman__subject_s72__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp2_centers.npy
723,72,0.88730319241707,./data_starmen/images_patch/Starman__subject_s72__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp3_centers.npy
724,72,1.8044954502533168,./data_starmen/images_patch/Starman__subject_s72__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp4_centers.npy
725,72,2.721687708089563,./data_starmen/images_patch/Starman__subject_s72__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp5_centers.npy
726,72,3.638879965925809,./data_starmen/images_patch/Starman__subject_s72__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp6_centers.npy
727,72,4.556072223762056,./data_starmen/images_patch/Starman__subject_s72__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp7_centers.npy
728,72,5.473264481598302,./data_starmen/images_patch/Starman__subject_s72__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp8_centers.npy
729,72,6.390456739434549,./data_starmen/images_patch/Starman__subject_s72__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s72_tp9_centers.npy
760,76,-4.047112786385752,./data_starmen/images_patch/Starman__subject_s76__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp0_centers.npy
761,76,-2.9827808663202733,./data_starmen/images_patch/Starman__subject_s76__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp1_centers.npy
762,76,-1.918448946254795,./data_starmen/images_patch/Starman__subject_s76__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp2_centers.npy
763,76,-0.8541170261893161,./data_starmen/images_patch/Starman__subject_s76__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp3_centers.npy
764,76,0.2102148938761621,./data_starmen/images_patch/Starman__subject_s76__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp4_centers.npy
765,76,1.2745468139416405,./data_starmen/images_patch/Starman__subject_s76__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp5_centers.npy
766,76,2.3388787340071198,./data_starmen/images_patch/Starman__subject_s76__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp6_centers.npy
767,76,3.403210654072597,./data_starmen/images_patch/Starman__subject_s76__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp7_centers.npy
768,76,4.467542574138076,./data_starmen/images_patch/Starman__subject_s76__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp8_centers.npy
769,76,5.531874494203555,./data_starmen/images_patch/Starman__subject_s76__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s76_tp9_centers.npy
780,78,-4.941425690577718,./data_starmen/images_patch/Starman__subject_s78__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp0_centers.npy
781,78,-3.870552666462493,./data_starmen/images_patch/Starman__subject_s78__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp1_centers.npy
782,78,-2.799679642347268,./data_starmen/images_patch/Starman__subject_s78__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp2_centers.npy
783,78,-1.728806618232043,./data_starmen/images_patch/Starman__subject_s78__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp3_centers.npy
784,78,-0.6579335941168178,./data_starmen/images_patch/Starman__subject_s78__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp4_centers.npy
785,78,0.4129394299984072,./data_starmen/images_patch/Starman__subject_s78__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp5_centers.npy
786,78,1.4838124541136324,./data_starmen/images_patch/Starman__subject_s78__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp6_centers.npy
787,78,2.554685478228857,./data_starmen/images_patch/Starman__subject_s78__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp7_centers.npy
788,78,3.6255585023440826,./data_starmen/images_patch/Starman__subject_s78__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp8_centers.npy
789,78,4.696431526459309,./data_starmen/images_patch/Starman__subject_s78__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s78_tp9_centers.npy
860,86,-3.565513179846177,./data_starmen/images_patch/Starman__subject_s86__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp0_centers.npy
861,86,-2.4687094325906287,./data_starmen/images_patch/Starman__subject_s86__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp1_centers.npy
862,86,-1.3719056853350802,./data_starmen/images_patch/Starman__subject_s86__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp2_centers.npy
863,86,-0.2751019380795316,./data_starmen/images_patch/Starman__subject_s86__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp3_centers.npy
864,86,0.8217018091760169,./data_starmen/images_patch/Starman__subject_s86__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp4_centers.npy
865,86,1.9185055564315652,./data_starmen/images_patch/Starman__subject_s86__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp5_centers.npy
866,86,3.015309303687114,./data_starmen/images_patch/Starman__subject_s86__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp6_centers.npy
867,86,4.112113050942662,./data_starmen/images_patch/Starman__subject_s86__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp7_centers.npy
868,86,5.208916798198211,./data_starmen/images_patch/Starman__subject_s86__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp8_centers.npy
