Unnamed: 0,age,image_path,subject_id
255,-1.2456066983255631,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_5.npy,25
256,-0.3379668231242867,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_6.npy,25
257,0.5696730520769897,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_7.npy,25
258,1.477312927278266,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_8.npy,25
259,2.3849528024795426,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_9.npy,25
300,0.4969417386430894,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_0.npy,30
301,1.4077482941910189,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_1.npy,30
302,2.3185548497389483,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_2.npy,30
303,3.2293614052868773,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_3.npy,30
304,4.140167960834807,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_4.npy,30
305,5.050974516382736,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_5.npy,30
306,5.961781071930665,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_6.npy,30
307,6.872587627478595,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_7.npy,30
308,7.783394183026524,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_8.npy,30
309,8.694200738574454,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s30__tp_9.npy,30
390,-4.225463630676626,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_0.npy,39
391,-3.1106532132877343,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_1.npy,39
392,-1.9958427958988425,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_2.npy,39
393,-0.8810323785099508,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_3.npy,39
394,0.233778038878941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_4.npy,39
395,1.3485884562678327,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_5.npy,39
396,2.4633988736567245,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_6.npy,39
397,3.578209291045616,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_7.npy,39
398,4.693019708434508,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_8.npy,39
399,5.8078301258234,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s39__tp_9.npy,39
440,-2.042928376756477,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_0.npy,44
441,-0.9159399462440414,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_1.npy,44
442,0.2110484842683941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_2.npy,44
443,1.33803691478083,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_3.npy,44
444,2.4650253452932653,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_4.npy,44
445,3.5920137758057007,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_5.npy,44
446,4.719002206318137,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_6.npy,44
447,5.845990636830573,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_7.npy,44
448,6.972979067343008,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_8.npy,44
449,8.099967497855443,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s44__tp_9.npy,44
540,-3.55344630041024,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_0.npy,54
541,-2.5147878976350646,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_1.npy,54
542,-1.476129494859889,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_2.npy,54
543,-0.437471092084714,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_3.npy,54
544,0.6011873106904613,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_4.npy,54
545,1.639845713465636,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_5.npy,54
546,2.678504116240812,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_6.npy,54
547,3.717162519015988,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_7.npy,54
548,4.755820921791162,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_8.npy,54
549,5.794479324566337,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s54__tp_9.npy,54
550,-2.423685752557751,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_0.npy,55
551,-1.406087804663279,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_1.npy,55
552,-0.3884898567688069,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_2.npy,55
553,0.6291080911256652,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_3.npy,55
554,1.6467060390201371,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_4.npy,55
555,2.66430398691461,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_5.npy,55
556,3.6819019348090816,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_6.npy,55
557,4.699499882703553,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_7.npy,55
558,5.717097830598026,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_8.npy,55
559,6.734695778492498,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s55__tp_9.npy,55
590,-6.971397676993153,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_0.npy,59
591,-5.512122194970009,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_1.npy,59
592,-4.052846712946865,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_2.npy,59
593,-2.5935712309237218,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_3.npy,59
594,-1.1342957489005778,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_4.npy,59
595,0.3249797331225661,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_5.npy,59
596,1.7842552151457092,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_6.npy,59
597,3.243530697168854,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_7.npy,59
598,4.702806179191997,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_8.npy,59
599,6.16208166121514,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s59__tp_9.npy,59
600,-1.0935000566242876,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_0.npy,60
601,-0.0275111984399316,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_1.npy,60
602,1.0384776597444243,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_2.npy,60
603,2.1044665179287803,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_3.npy,60
604,3.170455376113136,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_4.npy,60
605,4.236444234297492,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_5.npy,60
606,5.302433092481849,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_6.npy,60
607,6.368421950666203,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_7.npy,60
608,7.43441080885056,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_8.npy,60
609,8.500399667034916,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s60__tp_9.npy,60
630,-4.150429463135494,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_0.npy,63
631,-3.226017580251406,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_1.npy,63
632,-2.301605697367318,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_2.npy,63
633,-1.37719381448323,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_3.npy,63
634,-0.4527819315991417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_4.npy,63
635,0.4716299512849469,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_5.npy,63
636,1.3960418341690346,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_6.npy,63
637,2.3204537170531223,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_7.npy,63
638,3.244865599937211,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_8.npy,63
639,4.1692774828213,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s63__tp_9.npy,63
660,-7.112838580197369,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_0.npy,66
661,-6.117795638918249,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_1.npy,66
662,-5.122752697639128,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_2.npy,66
663,-4.127709756360007,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_3.npy,66
664,-3.1326668150808867,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_4.npy,66
665,-2.1376238738017665,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_5.npy,66
666,-1.1425809325226457,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_6.npy,66
667,-0.1475379912435244,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_7.npy,66
668,0.8475049500355958,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_8.npy,66
669,1.842547891314716,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s66__tp_9.npy,66
670,-3.23593052324536,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_0.npy,67
671,-2.249526808301697,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_1.npy,67
672,-1.2631230933580344,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_2.npy,67
673,-0.2767193784143718,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_3.npy,67
674,0.7096843365292909,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_4.npy,67
675,1.6960880514729535,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_5.npy,67
676,2.682491766416616,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_6.npy,67
677,3.668895481360279,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_7.npy,67
678,4.655299196303941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_8.npy,67
679,5.641702911247604,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s67__tp_9.npy,67
700,-4.781406361975455,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_0.npy,70
701,-3.8550851119763343,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_1.npy,70
702,-2.928763861977213,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_2.npy,70
703,-2.002442611978092,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_3.npy,70
704,-1.076121361978971,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_4.npy,70
705,-0.1498001119798493,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_5.npy,70
706,0.7765211380192714,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_6.npy,70
707,1.702842388018392,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_7.npy,70
708,2.6291636380175136,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_8.npy,70
709,3.555484888016635,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s70__tp_9.npy,70
720,-1.8642735810916689,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_0.npy,72
721,-0.9470813232554224,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_1.npy,72
722,-0.0298890654191761,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_2.npy,72
723,0.88730319241707,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_3.npy,72
724,1.8044954502533168,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_4.npy,72
725,2.721687708089563,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_5.npy,72
726,3.638879965925809,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_6.npy,72
727,4.556072223762056,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_7.npy,72
728,5.473264481598302,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_8.npy,72
729,6.390456739434549,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s72__tp_9.npy,72
760,-4.047112786385752,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_0.npy,76
761,-2.9827808663202733,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_1.npy,76
762,-1.918448946254795,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_2.npy,76
763,-0.8541170261893161,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_3.npy,76
764,0.2102148938761621,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_4.npy,76
765,1.2745468139416405,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_5.npy,76
766,2.3388787340071198,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_6.npy,76
767,3.403210654072597,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_7.npy,76
768,4.467542574138076,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_8.npy,76
769,5.531874494203555,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s76__tp_9.npy,76
780,-4.941425690577718,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_0.npy,78
781,-3.870552666462493,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_1.npy,78
782,-2.799679642347268,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_2.npy,78
783,-1.728806618232043,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_3.npy,78
784,-0.6579335941168178,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_4.npy,78
785,0.4129394299984072,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_5.npy,78
786,1.4838124541136324,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_6.npy,78
787,2.554685478228857,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_7.npy,78
788,3.6255585023440826,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_8.npy,78
789,4.696431526459309,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s78__tp_9.npy,78
860,-3.565513179846177,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_0.npy,86
861,-2.4687094325906287,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_1.npy,86
862,-1.3719056853350802,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_2.npy,86
863,-0.2751019380795316,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_3.npy,86
864,0.8217018091760169,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_4.npy,86
865,1.9185055564315652,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_5.npy,86
866,3.015309303687114,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_6.npy,86
867,4.112113050942662,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_7.npy,86
868,5.208916798198211,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_8.npy,86
869,6.30572054545376,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s86__tp_9.npy,86
880,-1.844943337005296,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_0.npy,88
881,-0.7870075747606256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_1.npy,88
882,0.2709281874840448,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_2.npy,88
883,1.328863949728715,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_3.npy,88
884,2.386799711973385,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_4.npy,88
885,3.444735474218056,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_5.npy,88
886,4.502671236462726,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_6.npy,88
887,5.560606998707396,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_7.npy,88
888,6.618542760952067,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_8.npy,88
889,7.676478523196737,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s88__tp_9.npy,88
960,-3.9455338854543776,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_0.npy,96
961,-2.8367345835851614,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_1.npy,96
962,-1.7279352817159457,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_2.npy,96
963,-0.61913597984673,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_3.npy,96
964,0.4896633220224862,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_4.npy,96
965,1.5984626238917023,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_5.npy,96
966,2.7072619257609176,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_6.npy,96
967,3.816061227630134,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_7.npy,96
968,4.92486052949935,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_8.npy,96
969,6.033659831368565,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s96__tp_9.npy,96
1010,-5.212112604914173,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_0.npy,101
1011,-4.045749971462884,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_1.npy,101
1012,-2.879387338011594,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_2.npy,101
1013,-1.7130247045603046,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_3.npy,101
1014,-0.5466620711090151,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_4.npy,101
1015,0.619700562342274,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_5.npy,101
1016,1.786063195793564,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_6.npy,101
1017,2.952425829244854,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_7.npy,101
1018,4.118788462696143,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_8.npy,101
1019,5.285151096147432,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s101__tp_9.npy,101
1070,-5.98963915207202,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_0.npy,107
1071,-5.015428196292193,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_1.npy,107
1072,-4.041217240512366,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_2.npy,107
1073,-3.0670062847325386,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_3.npy,107
1074,-2.0927953289527115,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_4.npy,107
1075,-1.118584373172884,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_5.npy,107
1076,-0.1443734173930568,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_6.npy,107
1077,0.8298375383867702,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_7.npy,107
1078,1.8040484941665973,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_8.npy,107
1079,2.7782594499464244,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s107__tp_9.npy,107
1100,-2.893175912654889,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_0.npy,110
1101,-1.941013048895473,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_1.npy,110
1102,-0.9888501851360578,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_2.npy,110
1103,-0.0366873213766423,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_3.npy,110
1104,0.9154755423827732,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_4.npy,110
1105,1.867638406142189,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_5.npy,110
1106,2.819801269901604,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_6.npy,110
1107,3.77196413366102,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_7.npy,110
1108,4.724126997420435,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_8.npy,110
1109,5.676289861179851,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s110__tp_9.npy,110
1200,-6.05540165684004,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_0.npy,120
1201,-4.926843117589958,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_1.npy,120
1202,-3.798284578339876,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_2.npy,120
1203,-2.6697260390897943,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_3.npy,120
1204,-1.5411674998397125,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_4.npy,120
1205,-0.4126089605896306,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_5.npy,120
1206,0.7159495786604513,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_6.npy,120
1207,1.8445081179105327,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_7.npy,120
1208,2.973066657160615,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_8.npy,120
1209,4.101625196410698,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s120__tp_9.npy,120
1360,-8.468061644024866,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_0.npy,136
1361,-7.384687440413395,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_1.npy,136
1362,-6.301313236801924,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_2.npy,136
1363,-5.217939033190453,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_3.npy,136
1364,-4.134564829578983,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_4.npy,136
1365,-3.051190625967512,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_5.npy,136
1366,-1.9678164223560408,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_6.npy,136
1367,-0.88444221874457,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_7.npy,136
1368,0.1989319848669009,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_8.npy,136
1369,1.2823061884783709,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s136__tp_9.npy,136
1370,-6.72955969021761,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_0.npy,137
1371,-5.56746728247096,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_1.npy,137
1372,-4.405374874724309,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_2.npy,137
1373,-3.243282466977659,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_3.npy,137
1374,-2.081190059231009,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_4.npy,137
1375,-0.9190976514843588,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_5.npy,137
1376,0.2429947562622922,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_6.npy,137
1377,1.4050871640089424,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_7.npy,137
1378,2.5671795717555925,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_8.npy,137
1379,3.729271979502242,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s137__tp_9.npy,137
1390,-6.1710294801670615,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_0.npy,139
1391,-5.2193577158517,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_1.npy,139
1392,-4.267685951536339,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_2.npy,139
